title,geo_accession,status,submission_date,last_update_date,type,channel_count,source_name_ch1,organism_ch1,taxid_ch1,characteristics_ch1.0.Histopathological diagnostic,molecule_ch1,extract_protocol_ch1,label_ch1,label_protocol_ch1,hyb_protocol,scan_protocol,description,data_processing,platform_id,contact_name,contact_email,contact_phone,contact_fax,contact_department,contact_institute,contact_address,contact_city,contact_state,contact_zip/postal_code,contact_country,supplementary_file,relation,series_id,data_row_count,characteristics_ch1.0.Histopathological diagnostic:,histology,characteristics_ch1.0.disease state,characteristics_ch1.1.tissue,contact_laboratory
EPN-492,GSM1214854,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214854/suppl/GSM1214854_EPN_492.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-507,GSM1214855,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214855/suppl/GSM1214855_EPN_507.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-534,GSM1214856,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214856/suppl/GSM1214856_EPN_534.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-64,GSM1214857,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214857/suppl/GSM1214857_EPN_64.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-691,GSM1214858,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214858/suppl/GSM1214858_EPN_691.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-700,GSM1214859,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214859/suppl/GSM1214859_EPN_700.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-723,GSM1214860,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214860/suppl/GSM1214860_EPN_723.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-727,GSM1214861,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214861/suppl/GSM1214861_EPN_727.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-758,GSM1214862,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214862/suppl/GSM1214862_EPN_758.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-770,GSM1214863,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214863/suppl/GSM1214863_EPN_770.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-781,GSM1214864,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214864/suppl/GSM1214864_EPN_781.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-790,GSM1214865,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214865/suppl/GSM1214865_EPN_790.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-80,GSM1214866,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214866/suppl/GSM1214866_EPN_80.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-811,GSM1214867,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214867/suppl/GSM1214867_EPN_811.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-812,GSM1214868,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214868/suppl/GSM1214868_EPN_812.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-816,GSM1214869,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214869/suppl/GSM1214869_EPN_816.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-820,GSM1214870,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214870/suppl/GSM1214870_EPN_820.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
EPN-821,GSM1214871,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (ependymoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of ependymoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214871/suppl/GSM1214871_EPN_821.CEL.gz,NA,GSE50161,21050,,,brain tumor,ependymoma,"RC1 North, P18-4401M"
